stage,band,macd_mode,exit,lookahead,n_closed,n_open,win_rate,base_rate,z,p_value,expected_wins,wins,mean_ret,median_ret,mean_hold_bars,median_hold_bars,profit_factor,edge_pp,symbols_scored,symbols_with_positive_edge,reason,search_edge_pp
V1,b_50_80,recent_cross,k_over_80,False,53,1,0.7924528301886793,0.5757244891412249,3.0624664716322183,0.0010976053310123956,30.51339792448492,42,0.01531369507386878,0.02889551448551364,11.962264150943396,5.0,1.7984130087429295,21.67283410474544,3.0,3.0,screened,25.254572579773903
V2,b_50_80,recent_cross,k_over_80,False,140,1,0.7714285714285715,0.5643150032287932,4.872726754706701,5.503420464822705e-07,79.00410045203105,108,0.020208009442609757,0.028601871167380333,15.414285714285715,5.0,2.062385438012022,20.711356819977823,7.0,7.0,screened,25.254572579773903
V1+V2,b_50_80,recent_cross,k_over_80,False,193,2,0.7772020725388601,0.567448178116663,5.827725611186803,2.809393076666585e-09,109.51749837651596,150,0.01886397492684151,0.02889551448551364,14.466321243523316,5.0,1.9894575750064294,20.975389442219704,,,screened,25.254572579773903
S,b_50_80,recent_cross,k_over_80,True,109,0,0.8440366972477065,0.5456194118169398,6.194831343929407,2.917373680817859e-10,59.472515888046445,92,0.029130724308752735,0.03259418189174257,15.541284403669724,6.0,2.1413001662661912,29.841728543076663,4.0,4.0,lookahead_control,25.254572579773903
V1,b_20_80,both,k_over_80,False,121,0,0.7768595041322314,0.5730548814218057,4.45487302717831,4.19714296779447e-06,69.3396406520385,94,0.018185962825596588,0.026356688015396257,12.859504132231406,4.0,1.9836199661740082,20.380462271042564,5.0,5.0,screened,24.726656447085016
V2,b_20_80,both,k_over_80,False,363,3,0.743801652892562,0.5634067626702156,6.90012559608053,2.5978291359272812e-12,204.51665484928827,270,0.01655692139726945,0.02406531765259179,15.112947658402204,6.0,1.8734652247426764,18.039489022234633,13.0,13.0,screened,24.726656447085016
V1+V2,b_20_80,both,k_over_80,False,484,3,0.7520661157024794,0.5658187923581133,8.248669761463502,8.008368535821497e-17,273.8562955013268,364,0.016964181754351236,0.02444601770073429,14.549586776859504,5.0,1.900492313029768,18.62473233443661,,,screened,24.726656447085016
S,b_20_80,both,k_over_80,True,216,0,0.8564814814814815,0.5444001021958165,9.19583520439407,1.8604630429701407e-20,117.59042207429636,185,0.026255343160188595,0.02817599079764288,15.708333333333334,5.0,2.2525131618929977,31.208137928566504,5.0,5.0,lookahead_control,24.726656447085016
V1,b_20_50,dif_gt_zero,fixed_5,False,102,0,0.5490196078431373,0.5645300191273922,-0.4159494069940933,0.6612764875368473,57.582061950994,56,0.003969646995672564,0.005994066802787579,5.0,5.0,1.2296833475104334,-1.55104112842549,5.0,3.0,screened,8.196161873602703
V2,b_20_50,dif_gt_zero,fixed_5,False,338,0,0.5769230769230769,0.5507623984134192,0.9126903810476771,0.1807027021459835,186.1576906637357,195,0.006631081027251647,0.00678383500044466,5.0,5.0,1.3563817339961561,2.616067850965764,12.0,7.0,screened,8.196161873602703
V1+V2,b_20_50,dif_gt_zero,fixed_5,False,440,0,0.5704545454545454,0.5539539832152949,0.6487006287052628,0.25826594897177846,243.73975261472975,251,0.006014112229021951,0.006621775622929427,5.0,5.0,1.328642577036489,1.650056223925056,,,screened,8.196161873602703
S,b_20_50,dif_gt_zero,fixed_5,True,224,0,0.71875,0.5385740955496873,5.3483932355974,4.436924872333633e-08,120.64059740312996,161,0.03350941316608033,0.01993354749820775,5.0,5.0,4.35819441190624,18.017590445031274,5.0,5.0,lookahead_control,8.196161873602703
V1,b_20_80,dif_gt_zero,fixed_5,False,359,0,0.5877437325905293,0.565250986134238,0.806784154506635,0.20989542490190982,202.92510402219142,211,0.009190583355584796,0.009081856308358782,5.0,5.0,1.6069777970586518,2.249274645629129,5.0,3.0,screened,5.323728447897114
V2,b_20_80,dif_gt_zero,fixed_5,False,962,1,0.5571725571725572,0.5512417548504744,0.33761391661564316,0.36782707671657866,530.2945681661564,536,0.005161508664742709,0.005572344425508247,5.0,5.0,1.2709352207107383,0.5930802322082762,13.0,6.0,screened,5.323728447897114
V1+V2,b_20_80,dif_gt_zero,fixed_5,False,1321,1,0.5654806964420893,0.5550489569934504,0.7356678889512562,0.23096641805749385,733.2196721883479,747,0.006256465374820156,0.006165102215717422,5.0,5.0,1.347806670393957,1.0431739448638955,,,screened,5.323728447897114
S,b_20_80,dif_gt_zero,fixed_5,True,639,0,0.729264475743349,0.535888201494865,9.774465832930003,7.245987717885041e-23,342.4325607552188,466,0.031426895228505246,0.01921742158682682,5.0,5.0,4.550334582875159,19.337627424848392,5.0,5.0,lookahead_control,5.323728447897114
V1,b_20_80,none,death_cross,False,742,2,0.45956873315363883,0.5669100003011053,-5.9470191235829875,0.9999999986346524,420.6472202234201,341,0.007176697267237885,-0.004771044064620145,6.362533692722372,6.0,1.3854027571725995,-10.734126714746644,5.0,0.0,user_named,-11.128438808423159
V2,b_20_80,none,death_cross,False,1982,0,0.44904137235116043,0.5513130331119687,-9.189295286936568,1.0,1092.702431627922,890,0.009702606588320985,-0.005766711585856288,6.078203834510595,6.0,1.4792440224127241,-10.227166076080824,13.0,0.0,user_named,-11.128438808423159
